pair_id,pred_name,gt_name,score
P001,salad with greens and vegetables,baked pasta with vegetables,0.8022649
P002,steamed kale or collard greens,boiled spinach,0.36046714
P003,100% whole grain pasta with assorted vegetables,pasta with carrots and green peas,0.51443475
P004,"small canned yogurt (e.g., tofutti brand)",fruit yogurt,0.3016865
P005,breaded potato croquettes,bread,0.41512868
P006,omelette filled with cheese,omelette with cheese,0.9851639
P007,"gnocchi with tomato sauce, grated cheese",gnocchi with tomato sauce and parmesan,0.70973223
P008,broccoli or brussels sprouts,brussel sprouts,0.80607444
P009,penne pasta,"pasta with tuna, olives, tomatoes and mozzarella",0.2722428
P010,beans,beans with tomato sauce,0.60608125
P011,breaded fried chicken,bread,0.4304821
P012,mashed potato,baked potatoes,0.712193
P013,mixed salad with tomatoes and lettuce,mixed salad with fennels and tomatoes,0.8192343
P014,pasta bolognese,pasta with tomato sauce and parmesan,0.4307144
P015,strawberry yogurt,strawberry yogurt,0.9858202
P016,"mixed vegetables on plate (carrots, brussels sprouts)",boiled brussel sprouts and carrots,0.7424185
P017,diced orange or butternut squash,pasta with cherry tomatoes,0.022997707
P018,breaded fried cutlet (likely chicken or fish),fish cutlet,0.49080032
P019,omelette,omelette,0.96099883
P020,fried green beans,roasted green beans with breadcrumbs,0.6886393
P021,tater tots,roasted potatoes,0.40250435
P022,pasta salad with peas and cheese,boiled peas with ham,0.47936228
P023,"raw carrot slices (cooked or boiled, rounded)",boiled carrots,0.6987523
P024,side salad with balsamic dressing,salad with balsamic vinegar,0.908595
P025,pasta (penne or rigatoni) with tomato-based sauce and mixed vegetables,wholemeal pasta,0.32572186
P026,roasted brussels sprouts and carrots,boiled brussel sprouts and carrots,0.9698813
P027,baked potato with cheese and broccoli,roasted potatoes,0.59557265
P028,salad with dressing,mixed salad with carrots and fennels,0.49005547
P029,rolled pastry or fried dough (possibly croissant/breadstick),bread,0.32728353
P030,meat patty (burger-style) topped with shredded zucchini/cucumber,burger with courgettes,0.41248983
P031,side salad with broccoli and vegetables,pasta with vegetables and parmesan,0.4658787
P032,zucchini and onion stir-fry,baked courgettes and potatoes,0.10991524
P033,rice and broccoli,boiled cauliflower,0.56996524
P034,broccoli florets (cooked),broccoli,0.635679
P035,"mixed salad (greens, carrots, red cabbage)",mixed salad with radicchio and carrots,0.6229824
P036,peach yogurt cup,peach yogurt,0.96077126
P037,"green soup with grated cheese on top (e.g., minestrone or similar)",bread,0.011202982
P038,wrapped tortilla,vegetable wrap,0.5194389
P039,green vegetable,baked courgettes and potatoes,0.3567396
P040,quinoa or couscous salad with broccoli rabe/arugula and cheese,cous cous with vegetables and chickpeas,0.6023857
P041,roasted green beans,boiled green beans,0.9566946
P042,pasta salad with sauce,pasta with creamy sauce,0.7714543
P043,"roasted vegetables (carrots, potatoes)",roasted carrots and potatoes,0.93863297
P044,crumbled cheese (likely feta or parmesan),pasta with tomato sauce and parmesan,0.497813
