pair_id,pred_name,gt_name
P001,salad with greens and vegetables,baked pasta with vegetables
P002,steamed kale or collard greens,boiled spinach
P003,100% whole grain pasta with assorted vegetables,pasta with carrots and green peas
P004,"small canned yogurt (e.g., tofutti brand)",fruit yogurt
P005,breaded potato croquettes,bread
P006,omelette filled with cheese,omelette with cheese
P007,"gnocchi with tomato sauce, grated cheese",gnocchi with tomato sauce and parmesan
P008,broccoli or brussels sprouts,brussel sprouts
P009,penne pasta,"pasta with tuna, olives, tomatoes and mozzarella"
P010,beans,beans with tomato sauce
P011,breaded fried chicken,bread
P012,mashed potato,baked potatoes
P013,mixed salad with tomatoes and lettuce,mixed salad with fennels and tomatoes
P014,pasta bolognese,pasta with tomato sauce and parmesan
P015,strawberry yogurt,strawberry yogurt
P016,"mixed vegetables on plate (carrots, brussels sprouts)",boiled brussel sprouts and carrots
P017,diced orange or butternut squash,pasta with cherry tomatoes
P018,breaded fried cutlet (likely chicken or fish),fish cutlet
P019,omelette,omelette
P020,fried green beans,roasted green beans with breadcrumbs
P021,tater tots,roasted potatoes
P022,pasta salad with peas and cheese,boiled peas with ham
P023,"raw carrot slices (cooked or boiled, rounded)",boiled carrots
P024,side salad with balsamic dressing,salad with balsamic vinegar
P025,pasta (penne or rigatoni) with tomato-based sauce and mixed vegetables,wholemeal pasta
P026,roasted brussels sprouts and carrots,boiled brussel sprouts and carrots
P027,baked potato with cheese and broccoli,roasted potatoes
P028,salad with dressing,mixed salad with carrots and fennels
P029,rolled pastry or fried dough (possibly croissant/breadstick),bread
P030,meat patty (burger-style) topped with shredded zucchini/cucumber,burger with courgettes
P031,side salad with broccoli and vegetables,pasta with vegetables and parmesan
P032,zucchini and onion stir-fry,baked courgettes and potatoes
P033,rice and broccoli,boiled cauliflower
P034,broccoli florets (cooked),broccoli
P035,"mixed salad (greens, carrots, red cabbage)",mixed salad with radicchio and carrots
P036,peach yogurt cup,peach yogurt
P037,"green soup with grated cheese on top (e.g., minestrone or similar)",bread
P038,wrapped tortilla,vegetable wrap
P039,green vegetable,baked courgettes and potatoes
P040,quinoa or couscous salad with broccoli rabe/arugula and cheese,cous cous with vegetables and chickpeas
P041,roasted green beans,boiled green beans
P042,pasta salad with sauce,pasta with creamy sauce
P043,"roasted vegetables (carrots, potatoes)",roasted carrots and potatoes
P044,crumbled cheese (likely feta or parmesan),pasta with tomato sauce and parmesan
P045,broiled or baked white fish fillet (possibly cod or pollock),fish filet
P046,potato,roasted potatoes
P047,boiled pasta,pasta with pesto
P048,cooked white rice (basmati or similar),white rice
P049,salad,baked pasta with vegetables and cheese
P050,"mixed green salad with romaine/leaf lettuce, spinach, and shredded carrots",mixed salad with carrots
P051,yogurt cup (kefir or similar dairy-based drink),mixed salad with carrots
P052,mixed peas and diced carrots,peas and carrots
P053,steamed cauliflower,quiche with spinach
P054,roasted sweet potatoes,roasted potatoes
P055,baked meatballs in tomato sauce,meatballs in tomato sauce
P056,rounded food balls,vegetable meatballs
P057,carrot and red cabbage salad,mixed salad with carrots
P058,potatoes with skin on,"pie with potatoes, peppers and tomatoes"
P059,pumpkin,boiled pumpkin
P060,tomato slice,pasta with tomatoes
P061,breaded chicken thighs,vegetable meatballs with cheese
P062,yellowish baked dish (potato/rice-based with topping),baked potatoes
P063,"mixed fresh salad (cucumber, red cabbage, possibly lettuce)",mixed salad with cabbage and cucumber
P064,rigatoni pasta with tomato sauce,baked pasta with tomato sauce
P065,bread roll on plate,bread
P066,whole wheat toast with spinach and cheese,bread crouton with spinach and ricotta cheese
P067,potato croquettes,baked potatoes
P068,mashed potatoes with cheese,boiled cauliflower
P069,plain roll/bread bun (whole or soft),bread
P070,salted potato chips or crisps (partially visible in bag),baked fennel with boiled potatoes
P071,tomato soup,tomato soup
P072,meatballs with light sauce,meatballs
P073,breaded vegetable medallions with purple cabbage,roasted green beans with breadcrumbs
P074,penne pasta with pesto sauce and grated parmesan,pasta with saffron and parmesan
P075,bread and lemon wedges,quiche with lemon
P076,grated parmesan cheese (on pasta),pasta with vegetables and parmesan
P077,beans,vegetable burger with lentils
P078,farfalle pasta with tomato-based sauce (some sausage/ham pieces visible),pasta with cherry tomatoes
P079,mixed greens salad,baked vegetables with tomato and mozzarella cheese
P080,chickpeas,boiled chickpeas
P081,fried chicken or veal,vegetable meatballs with cheese
P082,chickpeas in tomato sauce (stew or soup),gnocchi with tomato sauce and parmesan
P083,green beans with breaded meatballs (plate),bread
P084,grilled meat with sauce,meatloaf
P085,"pasta salad with shrimp, carrots, and tomatoes","pasta with carrots, olives, tomatoes, tuna and cooked ham"
P086,cheese and spinach stuffed pasta shell,crepe with spinach and mozzarella cheese
P087,plate of farro with peas,omelette with vegetables
P088,yogurt-like substance,fruit yogurt
P089,fried potato dish,baked potatoes
P090,mixed vegetable salad,baked cauliflower
P091,pesto pasta with breadcrumbs and sautéed broccoli florets,vegetarian loaf
P092,"sauce/dip (e.g., tomato-based or mayonnaise, small tub)",gnocchi with tomato sauce and parmesan
P093,"green vegetables, possibly spinach or kale",spinach
P094,bun,baked pasta with tomato sauce and parmesan
P095,potato salad (potato pieces in creamy mayonnaise-based dressing),potato salad
P096,pasta (macaroni or spaghetti),white pasta
P097,breadsticks (packaged),breadsticks
P098,tomato-based soup with croutons,omelette with onions
P099,fried egg (sunny-side up),fried egg
P100,"roasted mixed vegetables (carrots, peppers, onions)",potatoes and broccoli
P101,cooked spinach or greens,spinach
P102,sliced whole grain bread,breaded fish
P103,"salad with lettuce, tomatoes, olives, and tuna","mixed salad with lettuce, tomatoes, tuna, black olives and mozzarella"
P104,pasta (likely penne or rigatoni),"pasta with carrots, cabbage and beans"
P105,roasted vegetables (broccoli and carrots),boiled brussel sprouts and carrots
P106,"yogurt (plain, in a disposable cup)",fruit yogurt
P107,pasta with pesto sauce,pasta with pesto
P108,baked potato (with brown sauce),roasted broccoli and potatoes
P109,salad,salad
P110,baked potato or hash browns,boiled broccoli
P111,bowl of salad containing lettuce and possibly other greens,baked pasta with tomato sauce
P112,cherry yogurt cup,cherry yogurt
P113,pasta (penne) with cheese and herbs,pasta with tomatoes and parmesan
P114,sautéed mixed vegetables (diced carrots and onions),boiled potatoes and carrots
P115,sausage with vegetables in a glass dish,sausage and bell peppers
P116,pasta with tomato-based sauce,pasta with tomato and eggplant
P117,lasagna-like pasta dish with cheese and tomato sauce,baked pasta
P118,bowl of salad with carrots and lettuce,mixed salad with carrots
P119,breaded fish pieces (likely white fish),bread
P120,multi-grain or whole wheat bread roll,cherry yogurt
P121,salad with broccoli and other vegetables,banana
P122,broth-based soup with cheese sprinkle (likely cheese soup or potato soup),water
P123,baked bread roll (in plastic bag),bread
P124,"meat, fish or sandwich",vegetable meatballs with cheese
P125,sliced watermelon,watermelon
P126,breaded and fried potato chunks (possibly hash browns or croquette),bread
P127,"salad with cucumbers, carrots and red cabbage","mixed salad with radicchio, carrots and cucumber"
P128,penne pasta with tomato sauce,"pasta with tomato sauce, carrots and peas"
P129,piece of quiche,vegetable quiche
P130,bowl of mixed greens and shredded carrots,mixed salad with carrots
P131,"yogurt or dessert ice (vomo brand, 125g container)",fruit yogurt
P132,"white beans with olive oil and herbs (e.g., butter beans or cannellini beans)",mackerel
P133,yogurt (container),fruit yogurt
P134,"mixed salad (cucumber, radicchio, carrot, cabbage)",pasta with pumpkin and parmesan
P135,sautéed spinach or greens,fried egg
P136,lentils,lentils
P137,whole grain or sourdough bread slice,bread
P138,salad bowl,"mixed salad with lettuce, tomatoes, tuna, black olives and mozzarella"
P139,chicken cutlet,fish cutlet
P140,pasta with tomato sauce and vegetables,pasta with tomatoes
P141,"plastic-wrapped bread roll (e.g., dinner roll)",bread
P142,pasta with cheese and vegetables,pasta with radicchio and parmesan
P143,"salad mix (lettuce, tomatoes, possibly cucumber, cheese)",mixed salad
P144,"mixed vegetable salad (cabbage, cucumber, carrot, and possibly radish)",rice with spinach and beans
P145,mixed salad with radicchio and carrots,mixed salad with radicchio and carrots
P146,stuffed pasta with cheese and spinach,pasta with tomato and eggplant
P147,mashed potatoes and corn,baked pasta with tomato sauce
P148,pasta with tomatoes,whole pasta with tomato sauce and parmesan
P149,tortilla or wrap with red filling (likely tomato-based) and cheese,flatbread with cheese and tomatoes
P150,pasta and vegetables,whole pasta with pesto and parmesan
P151,breaded fish,fish filet
P152,garlic bread or toasted baguette slice,bread
P153,chickpeas and fish,chickpeas
P154,"mixed salad with grilled chicken, cherry tomatoes, lettuce, and mozzarella","mixed salad with lettuce, tomatoes, tuna, black olives and mozzarella"
P155,package of bread,bread
P156,meat,baked carrots and potatoes
P157,"roasted potatoes and green vegetables (e.g., cauliflower or zucchini)",boiled courgettes and potatoes
P158,"packaged cheese (cubed, likely cheddar or similar)",baked vegetables with tomato and mozzarella cheese
P159,whole wheat bread slice (or sandwich bread),bread
P160,"steamed vegetables (carrots, potatoes, and/or other)","boiled potatoes, carrots and brussel sprouts"
