model,temperature,image,det_parse_ok,n_det_items,repaired_exists,n_rep_items,n_name_match,n_portion_match
qwen3-vl:2b,0.2,1,False,0,True,3,0,0
qwen3-vl:2b,0.6,1,False,0,True,3,0,0
qwen3-vl:2b,0.8,1,False,0,True,7,0,0
qwen3-vl:4b,0.0,1,False,0,True,5,0,0
qwen3-vl:4b,0.8,1,False,0,True,6,0,0
qwen3-vl:8b,0.0,1,False,0,True,1,0,0
qwen3-vl:8b,0.2,1,False,0,True,3,0,0
qwen3-vl:8b,0.4,1,False,0,True,7,0,0
qwen3-vl:8b,1.0,1,False,0,True,4,0,0
qwen3-vl:2b,0.0,2,False,0,True,3,0,0
qwen3-vl:2b,0.2,2,False,0,True,3,0,0
qwen3-vl:2b,0.4,2,False,0,True,3,0,0
qwen3-vl:2b,0.6,2,False,0,True,3,0,0
qwen3-vl:2b,1.0,2,False,0,True,5,0,0
qwen3-vl:4b,0.0,2,False,0,True,3,0,0
qwen3-vl:4b,0.2,2,False,0,True,4,0,0
qwen3-vl:4b,0.4,2,False,0,True,0,0,0
qwen3-vl:4b,0.8,2,False,0,True,6,0,0
qwen3-vl:4b,1.0,2,False,0,True,7,0,0
qwen3-vl:8b,0.0,2,False,0,True,5,0,0
qwen3-vl:8b,0.2,2,False,0,True,6,0,0
qwen3-vl:8b,0.6,2,False,0,True,8,0,0
qwen3-vl:8b,0.8,2,False,0,True,7,0,0
qwen3-vl:8b,1.0,2,False,0,True,7,0,0
qwen3-vl:2b,0.0,3,False,0,True,3,0,0
qwen3-vl:2b,0.2,3,False,0,True,3,0,0
qwen3-vl:2b,0.4,3,False,0,True,3,0,0
qwen3-vl:2b,1.0,3,False,0,True,5,0,0
qwen3-vl:4b,0.0,3,False,0,True,3,0,0
qwen3-vl:4b,0.2,3,False,0,True,3,0,0
qwen3-vl:4b,0.4,3,False,0,True,6,0,0
qwen3-vl:4b,0.8,3,False,0,True,3,0,0
qwen3-vl:4b,1.0,3,False,0,True,6,0,0
qwen3-vl:8b,0.0,3,False,0,True,7,0,0
qwen3-vl:8b,0.2,3,False,0,True,6,0,0
qwen3-vl:8b,0.4,3,False,0,True,6,0,0
qwen3-vl:8b,0.6,3,False,0,True,5,0,0
qwen3-vl:8b,0.8,3,False,0,True,7,0,0
qwen3-vl:8b,1.0,3,False,0,True,4,0,0
qwen3-vl:2b,0.2,4,False,0,True,3,0,0
qwen3-vl:2b,0.4,4,False,0,True,3,0,0
qwen3-vl:2b,1.0,4,False,0,True,0,0,0
qwen3-vl:4b,0.2,4,False,0,True,4,0,0
qwen3-vl:4b,0.4,4,False,0,True,3,0,0
qwen3-vl:4b,0.6,4,False,0,True,7,0,0
qwen3-vl:4b,0.8,4,False,0,True,3,0,0
qwen3-vl:4b,1.0,4,False,0,True,3,0,0
qwen3-vl:8b,0.8,4,False,0,True,3,0,0
qwen3-vl:8b,1.0,4,True,0,True,7,0,0
qwen3-vl:2b,0.0,5,False,0,True,3,0,0
qwen3-vl:2b,0.2,5,False,0,True,3,0,0
qwen3-vl:2b,0.4,5,False,0,True,3,0,0
qwen3-vl:2b,0.8,5,False,0,True,3,0,0
qwen3-vl:2b,1.0,5,False,0,True,5,0,0
qwen3-vl:4b,0.0,5,False,0,True,6,0,0
qwen3-vl:4b,0.4,5,False,0,True,6,0,0
qwen3-vl:4b,0.6,5,False,0,True,5,0,0
qwen3-vl:4b,0.8,5,False,0,True,1,0,0
